sdss_name,sdss_ra,sdss_dec,sdss_z,sdss_source_z,sdss_z_pipe,sdss_zwarning,sdss_z_vi,sdss_z_conf,sdss_is_qso_qn,sdss_z_qn,FIRST_r1,RA_deg_r1,DEC_deg_r1,Fpeak_r1,Fint_r1,Rms_r1,Maj_r1,Min_r1,PA_r1,Separation_first,GroupID_first,GroupSize_first,GrpSize_before_first,group_z_min_first,source_tier_first,NVSS_r2,RA_deg_r2,e_RAJ2000_r2,DEC_deg_r2,e_DEJ2000_r2,S1.4_r2,e_S1.4_r2,MajAxis_r2,MinAxis_r2,Separation_nvss,GrpSize_before_nvss,group_z_min_nvss,GroupID_nvss,GroupSize_nvss,source_tier_nvss,GLEAM_r3,RA_deg_r3,e_RAJ2000_r3,DEC_deg_r3,e_DEJ2000_r3,Fpwide_r3,e_Fpwide_r3,Fintwide_r3,e_Fintwide_r3,awide_r3,e_awide_r3,bwide_r3,e_bwide_r3,pawide_r3,psfawide_r3,psfbwide_r3,psfPAwide_r3,Separation_gleam,GrpSize_before_gleam,group_z_min_gleam,GroupID_gleam,GroupSize_gleam,source_tier_gleam,RACS-DR1_r4,RA_deg_r4,e_RAJ2000_r4,DEC_deg_r4,e_DEJ2000_r4,Ftot_r4,e_Ftot_r4,Fpk_r4,e_Fpk_r4,amaj_r4,bmin_r4,e_amaj_r4,e_bmin_r4,PA_r4,e_PA_r4,amaj0_r4,bmin0_r4,PA0_r4,e_amaj0_r4,e_bmin0_r4,e_PA0_r4,Separation_racs,GroupID_racs,GroupSize_racs,GrpSize_before_racs,group_z_min_racs,source_tier_racs,z_reliable_flag,source_tier_flag
094948.33+235822.1,147.45139953894466,23.972811528491818,3.626,VI,3.627709150314331,0,3.626,3,1,3.6204678405586295,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,094948+235822,147.45153677275175,0.04,23.972810660327163,0.6,75.0,2.3,17.5,14.8,0.45143567972534715,1,,-2147483648,1,1,J094947+235821,147.44683310589232,0.003747,23.97271810504247,0.004444,0.137057,0.023251,0.148483,0.0314685,187.62,14.6908,152.1337,15.217898,1.961898,191.986,137.242,-2.202955,15.024860368845253,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
095454.39+024710.4,148.72665016816018,2.7862379563917212,3.087,VI,3.0874531269073486,0,3.087,3,1,3.091639133512337,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,095454+024710,148.72653547162545,0.04,2.7862272523104514,0.6,48.8,1.5,21.2,17.2,0.4142157506403017,1,,-2147483648,1,1,J095454+024659,148.72559480476866,0.000642,2.78311003014425,0.000745,0.2608,0.00971,0.253634,0.0108729,143.176,2.09947,135.0826,2.076818,-1.174941,149.408,133.111,1.73653,11.882773666669278,1,,-2147483648,1,1,J095454.3+024710,148.72635680495387,0.07,2.786158030098869,0.08,81.509,0.896,73.142,0.481,27.12,25.74,0.18,0.17,173.38,5.41,10.44,6.03,173.38,0.18,0.17,5.41,1.0933978855511788,-2147483648,1,1,-32768,1,1,14.0
100102.14+050524.3,150.25893505277045,5.090088712345627,3.205,VI,3.203965902328491,0,3.205,3,1,3.1949109432326805,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,100102+050524,150.25911895471145,0.05,5.090060492579347,0.8,25.7,0.9,20.9,16.6,0.6672157286463393,1,,-2147483648,1,1,J100102+050507,150.2593319544297,0.0012,5.0855169370106115,0.001721,0.155824,0.010758,0.192268,0.0154864,178.942,5.48433,141.3935,3.953031,3.564964,153.005,134.023,-2.350774,16.519811913257985,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
110735.68+233338.3,166.89870431033805,23.56064478448095,3.298,VI,3.2982242107391357,0,3.298,3,1,3.2946558862783704,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,110735+233338,166.8985790701239,0.04,23.56067038165866,0.6,48.1,1.5,18.7,14.8,0.42342833291553394,1,,-2147483648,1,1,J110735+233349,166.89829573708784,0.001759,23.563724715015784,0.002761,0.201994,0.022572,0.179962,0.023138,189.506,8.67059,123.9147,5.471273,0.594637,194.341,135.623,0.170754,11.1694194436783,1,,-2147483648,1,1,J110735.6+233338,166.89840973679344,0.05,23.56074671500621,0.05,69.889,0.516,67.677,0.291,25.57,25.28,0.11,0.11,79.17,14.22,5.28,3.62,79.17,0.11,0.11,14.22,1.0390166395303986,-2147483648,1,1,-32768,1,1,14.0
114108.89+014719.9,175.2870685785299,1.7888863299068591,3.051,VI,3.050704002380371,0,3.051,3,1,3.058770125596018,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,114108+014720,175.28716047114273,0.03,1.7890307511812729,0.6,152.8,5.4,15.5,17.4,0.6161526704344042,1,,-2147483648,1,1,J114109+014714,175.29045980431843,0.001159,1.7872709730982133,0.001041,0.176396,0.0115,0.16566,0.0124098,134.712,3.37808,132.9261,3.598678,-1.324958,145.752,130.817,-4.400422,13.517313538122576,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
123528.03+053806.4,188.86681520247893,5.635121239902904,3.28,VI,3.2803356647491455,0,3.28,3,1,3.2604827264241454,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,123527+053802,188.86545254944497,0.08,5.6339183123331695,1.4,21.7,1.2,43.8,19.1,6.5257967888565185,1,,-2147483648,1,1,J123527+053739,188.86501521545017,0.002036,5.627515645711166,0.003322,0.198665,0.026847,0.23027,0.036847,194.66,13.2603,119.6486,6.220443,-2.639255,149.831,134.102,-8.264318,28.12929960760211,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
132053.62+103751.5,200.2234564459555,10.6309733735613,3.43,VI,3.4300785064697266,0,3.43,3,1,3.4386474592920884,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,132053+103755,200.22353644331187,0.04,10.632028238857925,0.6,53.6,2.0,18.7,18.4,3.8080488723130292,1,,-2147483648,1,1,J132053+103803,200.22316977690474,0.000854,10.634403461118938,0.000886,0.507402,0.026082,0.497578,0.0295596,156.774,3.3554,131.0542,2.714001,-2.980852,158.549,132.139,-0.524639,12.38990198242221,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
133221.80-022449.7,203.09085783081156,-2.413810590002348,3.245,VI,3.2444653511047363,0,3.245,3,1,3.237820480864693,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,133222-022449,203.09166004942287,0.05,-2.4137498427639414,0.8,29.5,1.0,22.2,21.6,2.893700109393596,1,,-2147483648,1,1,J133222-022515,203.095696382001,0.000868,-2.4208538431920004,0.00068,0.241724,0.010916,0.270093,0.0141211,148.197,2.8269,137.0509,2.490299,-8.55557,138.978,130.782,1.288247,30.75364018184626,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
133333.17-023741.8,203.3882131500996,-2.628294754970664,3.124,VI,3.1240689754486084,0,3.124,3,1,3.112231498249474,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,133333-023741,203.388160026606,0.03,-2.6281665408767587,0.6,63.0,1.9,20.3,16.1,0.4995449222456424,1,,-2147483648,1,1,J133333-023739,203.38936736000412,0.001437,-2.627555874338146,0.001119,0.139682,0.011257,0.131902,0.0122993,135.225,4.72231,126.9346,3.974704,-11.668756,138.978,130.782,1.288247,4.929955888982682,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
133605.56+070718.8,204.02318609768253,7.121912268592692,3.642,VI,3.6416308879852295,0,3.642,3,1,3.644126598953692,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,133605+070716,204.0232860648988,0.03,7.121194502864051,0.6,50.7,1.6,16.4,15.0,2.6085161023063264,1,,-2147483648,1,1,J133605+070717,204.0246523982789,0.001828,7.121627058274666,0.001426,0.187407,0.017942,0.198669,0.0221799,150.054,5.75227,142.8327,6.108262,-3.099298,153.471,131.727,-2.333117,5.337641767067146,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
134056.21+105827.4,205.23422382556384,10.97428437690906,3.182,VI,3.1819803714752197,0,3.182,3,1,3.1954329810757134,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,134056+105828,205.2343698175032,0.04,10.974444374386627,0.6,44.7,1.4,17.7,14.9,0.7732915540430676,1,,-2147483648,1,1,J134057+105801,205.23917681669457,0.002514,10.967107929432263,0.003921,0.163823,0.022044,0.297794,0.050828,241.459,19.7374,152.2075,10.031235,-2.414943,153.471,131.727,-2.333117,31.20704731313849,1,,-2147483648,1,1,J134056.1+105827,205.23410681748274,0.09,10.97425792997008,0.09,65.848,0.919,62.136,0.511,25.91,25.61,0.21,0.21,65.33,35.0,6.63,5.56,65.33,0.21,0.21,35.0,0.4243447704890669,-2147483648,1,1,-32768,1,1,14.0
140841.77-021502.6,212.174061408812,-2.2507235860936152,3.334,VI,3.334933280944824,0,3.334,3,1,3.3276700833340955,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,140841-021502,212.1724100687703,0.06,-2.2506119148436845,0.9,19.8,0.7,26.5,22.0,5.953826246148081,1,,-2147483648,1,1,J140841-021503,212.17209740206644,0.002893,-2.250962803699694,0.002339,0.069503,0.009689,0.089457,0.0152466,162.94,12.365,143.1618,8.888013,-13.06294,137.967,131.349,2.120834,7.1172625363797195,1,,-2147483648,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
145805.22+172524.5,224.52178132908,17.4234908474512,3.657,VI,3.6783227920532227,64,3.657,3,1,3.685604041509829,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,145805+172524,224.5220787653313,0.03,17.42341459293253,0.6,142.8,4.3,18.1,17.3,1.0578799615487697,1,,-2147483648,1,1,J145804+172529,224.51865643219327,0.00114,17.42484292660715,0.00155,0.641758,0.039889,0.635185,0.0456008,171.799,4.32508,131.076,3.35932,-3.574349,170.114,133.759,-1.110303,11.785538604219441,1,,-2147483648,1,1,J145805.1+172523,224.52132043198284,0.02,17.42319792634149,0.02,229.999,0.783,217.526,0.435,25.83,25.61,0.05,0.05,138.06,9.21,6.49,5.45,138.06,0.05,0.05,9.21,1.902160406405827,-2147483648,1,1,-32768,1,1,14.0
152219.67+211957.3,230.58199501626336,21.332585543936716,3.229,VI,3.1728169918060303,0,3.229,3,1,3.2119487075998023,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,152219+211957,230.58191243898463,0.03,21.332552890237963,0.6,298.0,8.9,16.2,15.0,0.30082879918748096,1,,-2147483648,1,1,J152220+211954,230.58378177220771,0.00034,21.33185833450418,0.000455,1.913343,0.035084,1.762305,0.0371925,174.742,1.2897,130.8349,0.967667,-1.9343,182.523,136.007,-1.798699,6.538594839612504,1,,-2147483648,1,1,J152219.6+211958,230.58171977235045,0.01,21.332816334700787,0.01,523.717,1.026,505.84,0.579,25.53,25.37,0.03,0.03,94.14,7.3,5.16,4.2,94.14,0.03,0.03,7.3,1.241857894363597,-2147483648,1,1,-32768,1,1,14.0
163234.65+245048.8,248.14438597603657,24.84691225706144,3.005,VI,3.0056562423706055,0,3.005,3,1,3.001519658016231,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,163234+245048,248.1445790114764,0.04,24.84680136608526,0.6,60.9,2.3,15.1,17.2,0.7463405941777973,1,,-2147483648,1,1,J163234+245044,248.1445876780345,0.002435,24.845641810529038,0.003673,0.290177,0.042156,0.268552,0.0458364,189.551,11.6087,124.7369,8.156027,0.120412,193.502,132.03,-1.559511,4.62082845493803,2,,1242,1,1,,,,,,,,,,,,,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,1,12.0
215510.39-023117.7,328.79330676373,-2.5216104969773823,3.225,VI,3.227370500564575,0,3.225,3,1,3.22811010906125,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,215510-023119,328.7935354561142,0.04,-2.5220050260944773,0.7,31.4,1.0,22.5,17.8,1.6412690954988542,1,,-2147483648,1,1,J215510-023120,328.79476278946896,0.001644,-2.5222830260212548,0.001945,0.219612,0.019854,0.240469,0.0253844,151.562,5.8395,148.3393,5.718126,1.975496,146.656,140.011,-13.13979,5.769219355702773,1,,-2147483648,1,1,J215510.3-023117,328.79324578942175,0.09,-2.5215910261117593,0.09,55.681,0.734,49.143,0.389,27.67,25.65,0.23,0.2,142.66,4.14,11.86,5.48,142.66,0.23,0.2,4.14,0.23022511945923613,-2147483648,1,1,-32768,1,1,14.0
231450.92-021032.4,348.7121841143145,-2.1756880309854845,3.105,VI,3.1057863235473633,0,3.105,3,1,3.1032603213070447,,,,,,,,,,,-2147483648,-2147483648,-2147483648,-32768,-2147483648,231450-021034,348.7122854927587,0.05,-2.1763368941995727,0.8,23.0,0.8,20.5,17.3,2.364205935121293,1,,-2147483648,1,1,J231451-021039,348.7124878262035,0.001861,-2.177626560848844,0.002154,0.143485,0.016327,0.138595,0.0200627,147.685,11.7379,125.5984,5.16285,-20.770275,143.365,133.947,3.696161,7.063715469332068,1,,-2147483648,1,1,J231450.9-021032,348.71237782604834,0.11,-2.175827560858301,0.11,37.695,0.651,36.41,0.367,25.71,25.2,0.26,0.25,89.53,20.24,5.95,2.99,89.53,0.26,0.25,20.24,0.8590262035394028,-2147483648,1,1,-32768,1,1,14.0
